# Wordlist

# DATA
ID	DOCULECT	CONCEPT	GLOSSID	IPA	TOKENS	STRUCTURE	SONARS	PROSTRINGS	CLASSES	LANGID	NUMBERS	WEIGHTS	DUPLICATES	CROSSIDS
11197	Lashi	ask / question (v.)	4	mjeːi³³	m j eːi ³³	i m n t	4 6 7 8	ACXT	MJE4	4	4.M.C 4.J.C 4.E.V 4.4.T	1.6 1.2 3.0 1.0	0	32
11261	Bola	ask / question (v.)	4	məi³¹	m əi ³¹	i n t	4 7 8	AXT	ME3	3	3.M.C 3.E.V 3.3.T	1.6 3.0 1.0	0	32
#
10536	Achang_Longchuan	assess / estimate (v.)	5	tak⁵⁵	t a k ⁵⁵	i n c t	1 7 1 8	AXLT	TAK5	1	1.T.C 1.A.V 1.K.c 1.5.T	1.6 3.0 1.1 1.0	0	33
11068	Atsi	assess / estimate (v.)	5	ta̱k²¹	ˀt a k ²¹	i n c t	1 7 1 8	AXLT	TAK3	2	2.T.C 2.A.V 2.K.c 2.3.T	1.6 3.0 1.1 1.0	0	33
11069	Bola	assess / estimate (v.)	5	ku³¹	k u ³¹	i n t	1 7 8	AXT	KY3	3	3.K.C 3.Y.V 3.3.T	1.6 3.0 1.0	0	34
11157	Rangoon	assess / estimate (v.)	5	khɑ̃⁵³m̥ɑ̃⁵⁵	kʰ ɑ̃ ∼ ⁵³ + m̥ ɑ̃ ∼ ⁵⁵	i n c t + i n c t	1 7 4 8 9 4 7 4 8	AXLT_AXLT	KA93_MA95	6	6.K.C 6.A.V 6.9.c 6.3.T 6._._ 6.M.C 6.A.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0 0.0 1.6 3.0 1.1 1.0	0	35 36
11189	Xiandao	assess / estimate (v.)	5	tak⁵⁵	t a k ⁵⁵	i n c t	1 7 1 8	AXLT	TAK5	7	7.T.C 7.A.V 7.K.c 7.5.T	1.6 3.0 1.1 1.0	0	33
#
129	Achang_Longchuan	bad	6	tɕa⁵⁵	tɕ a ⁵⁵	i n t	2 7 8	AXT	CA5	1	1.C.C 1.A.V 1.5.T	1.6 3.0 1.0	0	38
131	Atsi	bad	6	then²¹	tʰ e n ²¹	i n c t	1 7 4 8	AXLT	TEN3	2	2.T.C 2.E.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	0	39
132	Bola	bad	6	a³¹kai⁵⁵	/ʔ a ³¹ + k ai ⁵⁵	i n t + i n t	1 7 8 9 1 7 8	AXT_AXT	HA3_KA5	3	3.H.C 3.A.V 3.3.T 3._._ 3.K.C 3.A.V 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	40 41
135	Lashi	bad	6	pjɔːʔ³¹	p j ɔː ʔ ³¹	i m n c t	1 6 7 1 8	ACXLT	PJUH3	4	4.P.C 4.J.C 4.U.V 4.H.c 4.3.T	1.6 1.2 3.0 1.1 1.0	0	42
136	Maru	bad	6	kɔi³⁵	k ɔi ³⁵	i n t	1 7 8	AXT	KU2	5	5.K.C 5.U.V 5.2.T	1.6 3.0 1.0	0	41
137	Xiandao	bad	6	n³¹cɛ⁵⁵	n ³¹ + c ɛ ⁵⁵	i t + i n t	4 8 9 1 7 8	AT_AXT	N3_CE5	7	7.N.C 7.3.T 7._._ 7.C.C 7.E.V 7.5.T	1.6 1.0 0.0 1.6 3.0 1.0	0	44 41
5367	Rangoon	bad	6	sho⁵⁵	sʰ o ⁵⁵	i n t	3 7 8	AXT	SU5	6	6.S.C 6.U.V 6.5.T	1.6 3.0 1.0	0	43
5368	Rangoon	bad	6	ȵɑ̃⁵³	ɲ ɑ̃ ∼ ⁵³	i n c t	4 7 4 8	AXLT	NA93	6	6.N.C 6.A.V 6.9.c 6.3.T	1.6 3.0 1.1 1.0	0	45
#
10218	Achang_Longchuan	bald	7	liŋ⁵⁵	l i ŋ ⁵⁵	i n c t	5 7 4 8	AXLT	LIN5	1	1.L.C 1.I.V 1.N.c 1.5.T	1.6 3.0 1.1 1.0	0	48
10990	Rangoon	bald	7	tõ⁵⁵	t õ ∼ ⁵⁵	i n c t	1 7 4 8	AXLT	TU95	6	6.T.C 6.U.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0	0	51
10992	Xiandao	bald	7	liŋ³⁵	l i ŋ ³⁵	i n c t	5 7 4 8	AXLT	LIN2	7	7.L.C 7.I.V 7.N.c 7.2.T	1.6 3.0 1.1 1.0	0	48
10993	Atsi	bald	7	tʃu̱t⁵⁵	ˀtʃ u t ⁵⁵	i n c t	1 7 1 8	AXLT	TYT5	2	2.T.C 2.Y.V 2.T.c 2.5.T	1.6 3.0 1.1 1.0	0	49
10995	Bola	bald	7	ŋa̱m³⁵	ˀŋ a m ³⁵	i n c t	4 7 4 8	AXLT	NAM2	3	3.N.C 3.A.V 3.M.c 3.2.T	1.6 3.0 1.1 1.0	0	50
11433	Maru	bald	7	tauŋ³⁵	t au ŋ ³⁵	i n c t	1 7 4 8	AXLT	TAN2	5	5.T.C 5.A.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	0	51
#
10822	Rangoon	bark (v.)	8	hɑ̃u²²	h ɑ̃ u ∼ ²²	i n N c t	3 7 7 4 8	AXYLT	HAY91	6	6.H.C 6.A.V 6.Y.V 6.9.c 6.1.T	1.6 3.0 3.0 1.1 1.0	0	54
10823	Achang_Longchuan	bark (v.)	8	kʐap⁵⁵	k ʐ a p ⁵⁵	i m n c t	1 3 7 1 8	ACXLT	KSAP5	1	1.K.C 1.S.C 1.A.V 1.P.c 1.5.T	1.6 1.2 3.0 1.1 1.0	0	52
10825	Atsi	bark (v.)	8	vap²¹	v a p ²¹	i n c t	3 7 1 8	AXLT	BAP3	2	2.B.C 2.A.V 2.P.c 2.3.T	1.6 3.0 1.1 1.0	0	52
10827	Bola	bark (v.)	8	ɣɛʔ	ɣ ɛ ʔ	i n c	3 7 1	AXN	GEH	3	3.G.C 3.E.V 3.H.c	2.0 1.5 0.8	0	52
10828	Lashi	bark (v.)	8	mjəːŋ³¹	m j əː ŋ ³¹	i m n c t	4 6 7 4 8	ACXLT	MJEN3	4	4.M.C 4.J.C 4.E.V 4.N.c 4.3.T	1.6 1.2 3.0 1.1 1.0	0	53
11321	Xiandao	bark (v.)	8	kʐap⁵⁵	kʐ a p ⁵⁵	i n c t	1 7 1 8	AXLT	KAP5	7	7.K.C 7.A.V 7.P.c 7.5.T	1.6 3.0 1.1 1.0	0	52
11328	Maru	bark (v.)	8	ɣɛʔ³¹	ɣ ɛ ʔ ³¹	i n c t	3 7 1 8	AXLT	GEH3	5	5.G.C 5.E.V 5.H.c 5.3.T	1.6 3.0 1.1 1.0	0	52
#
11000	Rangoon	bear (fruit) (v.)	9	tθi⁵⁵	tθ i ⁵⁵	i n t	1 7 8	AXT	TI5	6	6.T.C 6.I.V 6.5.T	1.6 3.0 1.0	0	58
11001	Achang_Longchuan	bear (fruit) (v.)	9	ʂə³¹	ʂ ə ³¹	i n t	3 7 8	AXT	SE3	1	1.S.C 1.E.V 1.3.T	1.6 3.0 1.0	0	58
11002	Xiandao	bear (fruit) (v.)	9	ʂɿ³¹	ʂ ɿ ³¹	i n t	3 7 8	AXT	SI3	7	7.S.C 7.I.V 7.3.T	1.6 3.0 1.0	0	58
11003	Atsi	bear (fruit) (v.)	9	tsui²¹	ts u i ²¹	i m n t	2 7 7 8	AXYT	CYI3	2	2.C.C 2.Y.V 2.I.V 2.3.T	1.6 3.0 3.0 1.0	0	58
11004	Maru	bear (fruit) (v.)	9	ʃi³⁵	ʃ i ³⁵	i n t	3 7 8	AXT	SI2	5	5.S.C 5.I.V 5.2.T	1.6 3.0 1.0	0	58
11005	Bola	bear (fruit) (v.)	9	tui³¹	t ui ³¹	i n t	1 7 8	AXT	TY3	3	3.T.C 3.Y.V 3.3.T	1.6 3.0 1.0	0	58
11006	Lashi	bear (fruit) (v.)	9	tʃɿ³³	tʃ ɿ ³³	i n t	1 7 8	AXT	TI4	4	4.T.C 4.I.V 4.4.T	1.6 3.0 1.0	0	58
#
10584	Rangoon	beautiful	10	ɬɑ⁵³	ɬ ɑ ⁵³	i n t	5 7 8	AXT	LA3	6	6.L.C 6.A.V 6.3.T	1.6 3.0 1.0	0	62
10585	Achang_Longchuan	beautiful	10	tɔm³⁵	t ɔ m ³⁵	i n c t	1 7 4 8	AXLT	TUM2	1	1.T.C 1.U.V 1.M.c 1.2.T	1.6 3.0 1.1 1.0	0	59
10586	Xiandao	beautiful	10	tom³⁵	t o m ³⁵	i n c t	1 7 4 8	AXLT	TUM2	7	7.T.C 7.U.V 7.M.c 7.2.T	1.6 3.0 1.1 1.0	0	59
10587	Atsi	beautiful	10	tʃo̱i²¹	ˀtʃ o i ²¹	i n N t	1 7 7 8	AXYT	TUI3	2	2.T.C 2.U.V 2.I.V 2.3.T	1.6 3.0 3.0 1.0	0	60
10588	Maru	beautiful	10	jauŋ⁵⁵	/ʔ j au ŋ ⁵⁵	i m n c t	1 6 7 4 8	ACXLT	HJAN5	5	5.H.C 5.J.C 5.A.V 5.N.c 5.5.T	1.6 1.2 3.0 1.1 1.0	0	61
10589	Bola	beautiful	10	jauŋ³⁵	/ʔ j au ŋ ³⁵	i m n c t	1 6 7 4 8	ACXLT	HJAN2	3	3.H.C 3.J.C 3.A.V 3.N.c 3.2.T	1.6 1.2 3.0 1.1 1.0	0	61
10590	Lashi	beautiful	10	jɔːŋ⁵⁵	/ʔ j ɔː ŋ ⁵⁵	i m n c t	1 6 7 4 8	ACXLT	HJUN5	4	4.H.C 4.J.C 4.U.V 4.N.c 4.5.T	1.6 1.2 3.0 1.1 1.0	0	61
#
6326	Atsi	below, under	11	o̱⁵¹mai²¹	ˀ/ʔ o ⁵¹ + m a i ²¹	i n t + i n N t	1 7 8 9 4 7 7 8	AXT_AXYT	HU3_MAI3	2	2.H.C 2.U.V 2.3.T 2._._ 2.M.C 2.A.V 2.I.V 2.3.T	1.6 3.0 1.0 0.0 1.6 3.0 3.0 1.0	0	65 67
6451	Bola	below, under	11	a³¹a⁵⁵	/ʔ a ³¹ + /ʔ a ⁵⁵	i n t + i n t	1 7 8 9 1 7 8	AXT_AXT	HA3_HA5	3	3.H.C 3.A.V 3.3.T 3._._ 3.H.C 3.A.V 3.5.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	68 65
6524	Achang_Longchuan	below, under	11	a³¹tʰe⁵¹	/ʔ a ³¹ + t � e ⁵¹	i n t + i � n t	1 7 8 9 1 0 7 8	AXT_ACYT	HA3_T0E3	1	1.H.C 1.A.V 1.3.T 1._._ 1.T.C 1.0.C 1.E.V 1.3.T	1.6 3.0 1.0 0.0 1.6 1.2 3.0 1.0	0	65 66
6584	Maru	below, under	11	ɔ³¹mɛ³¹	/ʔ ɔ ³¹ + m ɛ ³¹	i n t + i n t	1 7 8 9 4 7 8	AXT_AXT	HU3_ME3	5	5.H.C 5.U.V 5.3.T 5._._ 5.M.C 5.E.V 5.3.T	1.6 3.0 1.0 0.0 1.6 3.0 1.0	0	65 67
6618	Rangoon	below, under	11	ɑuʔ⁴	/ʔ ɑ u ʔ ⁴	i n N c t	1 7 7 1 8	AXYLT	HAYH6	6	6.H.C 6.A.V 6.Y.V 6.H.c 6.6.T	1.6 3.0 3.0 1.1 1.0	0	69
#
310	Achang_Longchuan	big	12	kʐə³¹	k ʐ ə ³¹	i m n t	1 3 7 8	ACXT	KSE3	1	1.K.C 1.S.C 1.E.V 1.3.T	1.6 1.2 3.0 1.0	0	74
312	Atsi	big	12	ko̱²¹	ˀk o ²¹	i n t	1 7 8	AXT	KU3	2	2.K.C 2.U.V 2.3.T	1.6 3.0 1.0	0	74
313	Bola	big	12	kɔ̱³⁵	ˀk ɔ ³⁵	i n t	1 7 8	AXT	KU2	3	3.K.C 3.U.V 3.2.T	1.6 3.0 1.0	0	74
316	Lashi	big	12	kjiː³³	k j iː ³³	i m n t	1 6 7 8	ACXT	KJI4	4	4.K.C 4.J.C 4.I.V 4.4.T	1.6 1.2 3.0 1.0	0	74
317	Maru	big	12	ɣə³⁵	ɣ ə ³⁵	i n t	3 7 8	AXT	GE2	5	5.G.C 5.E.V 5.2.T	1.6 3.0 1.0	0	75
319	Xiandao	big	12	kɯ³¹	k ɯ ³¹	i n t	1 7 8	AXT	KI3	7	7.K.C 7.I.V 7.3.T	1.6 3.0 1.0	0	74
5671	Rangoon	big	12	ʨi⁵⁵	/ʔ � i ⁵⁵	i � n t	1 0 7 8	ACYT	H0I5	6	6.H.C 6.0.C 6.I.V 6.5.T	1.6 1.2 3.0 1.0	0	76
#
11010	Rangoon	bitter	13	khɑ⁵⁵	kʰ ɑ ⁵⁵	i n t	1 7 8	AXT	KA5	6	6.K.C 6.A.V 6.5.T	1.6 3.0 1.0	0	80
11011	Achang_Longchuan	bitter	13	xɔ³¹	x ɔ ³¹	i n t	3 7 8	AXT	GU3	1	1.G.C 1.U.V 1.3.T	1.6 3.0 1.0	0	80
11012	Xiandao	bitter	13	xɔ³¹	x ɔ ³¹	i n t	3 7 8	AXT	GU3	7	7.G.C 7.U.V 7.3.T	1.6 3.0 1.0	0	80
11013	Atsi	bitter	13	kho²¹	kʰ o ²¹	i n t	1 7 8	AXT	KU3	2	2.K.C 2.U.V 2.3.T	1.6 3.0 1.0	0	80
11014	Maru	bitter	13	khɔ³⁵	kh ɔ ³⁵	i n t	1 7 8	AXT	KU2	5	5.K.C 5.U.V 5.2.T	1.6 3.0 1.0	0	80
11015	Bola	bitter	13	kha³⁵	kh a ³⁵	i n t	1 7 8	AXT	KA2	3	3.K.C 3.A.V 3.2.T	1.6 3.0 1.0	0	80
11016	Lashi	bitter	13	khɔː⁵⁵	kh ɔː ⁵⁵	i n t	1 7 8	AXT	KU5	4	4.K.C 4.U.V 4.5.T	1.6 3.0 1.0	0	80
#
367	Achang_Longchuan	black	14	lɔk⁵⁵	l ɔ k ⁵⁵	i n c t	5 7 1 8	AXLT	LUK5	1	1.L.C 1.U.V 1.K.c 1.5.T	1.6 3.0 1.1 1.0	0	81
369	Atsi	black	14	noʔ²¹	n o ʔ ²¹	i n c t	4 7 1 8	AXLT	NUH3	2	2.N.C 2.U.V 2.H.c 2.3.T	1.6 3.0 1.1 1.0	0	82
370	Bola	black	14	naʔ³¹	n a ʔ ³¹	i n c t	4 7 1 8	AXLT	NAH3	3	3.N.C 3.A.V 3.H.c 3.3.T	1.6 3.0 1.1 1.0	0	82
373	Lashi	black	14	nɔːʔ³¹	n ɔː ʔ ³¹	i n c t	4 7 1 8	AXLT	NUH3	4	4.N.C 4.U.V 4.H.c 4.3.T	1.6 3.0 1.1 1.0	0	82
374	Maru	black	14	nɔʔ³¹	n ɔ ʔ ³¹	i n c t	4 7 1 8	AXLT	NUH3	5	5.N.C 5.U.V 5.H.c 5.3.T	1.6 3.0 1.1 1.0	0	82
375	Xiandao	black	14	nɔʔ⁵⁵	n ɔ ʔ ⁵⁵	i n c t	4 7 1 8	AXLT	NUH5	7	7.N.C 7.U.V 7.H.c 7.5.T	1.6 3.0 1.1 1.0	0	82
5528	Rangoon	black	14	nɛʔ⁴	n ɛ ʔ ⁴	i n c t	4 7 1 8	AXLT	NEH6	6	6.N.C 6.E.V 6.H.c 6.6.T	1.6 3.0 1.1 1.0	0	82
#
11375	Rangoon	blind, be (v.)	15	kɑ̃⁵⁵	k ɑ̃ ∼ ⁵⁵	i n c t	1 7 4 8	AXLT	KA95	6	6.K.C 6.A.V 6.9.c 6.5.T	1.6 3.0 1.1 1.0	0	84
11376	Achang_Longchuan	blind, be (v.)	15	tset⁵⁵	ts e t ⁵⁵	i n c t	2 7 1 8	AXLT	CET5	1	1.C.C 1.E.V 1.T.c 1.5.T	1.6 3.0 1.1 1.0	0	83
11377	Xiandao	blind, be (v.)	15	tsɛt⁵⁵	ts ɛ t ⁵⁵	i n c t	2 7 1 8	AXLT	CET5	7	7.C.C 7.E.V 7.T.c 7.5.T	1.6 3.0 1.1 1.0	0	83
11378	Atsi	blind, be (v.)	15	tʃit²¹	tʃ i t ²¹	i n c t	1 7 1 8	AXLT	TIT3	2	2.T.C 2.I.V 2.T.c 2.3.T	1.6 3.0 1.1 1.0	0	83
11379	Maru	blind, be (v.)	15	tʃik⁵⁵	tʃ i k ⁵⁵	i n c t	1 7 1 8	AXLT	TIK5	5	5.T.C 5.I.V 5.K.c 5.5.T	1.6 3.0 1.1 1.0	0	83
11380	Bola	blind, be (v.)	15	tʃɔt³¹	tʃ ɔ t ³¹	i n c t	1 7 1 8	AXLT	TUT3	3	3.T.C 3.U.V 3.T.c 3.3.T	1.6 3.0 1.1 1.0	0	83
#
9595	Bola	bloated, feel (of the stomach) (v.)	16	ta̱ŋ³⁵	ˀt a ŋ ³⁵	i n c t	1 7 4 8	AXLT	TAN2	3	3.T.C 3.A.V 3.N.c 3.2.T	1.6 3.0 1.1 1.0	0	88
9622	Atsi	bloated, feel (of the stomach) (v.)	16	puŋ²¹	p u ŋ ²¹	i n c t	1 7 4 8	AXLT	PYN3	2	2.P.C 2.Y.V 2.N.c 2.3.T	1.6 3.0 1.1 1.0	0	88
10634	Achang_Longchuan	bloated, feel (of the stomach) (v.)	16	phuʔ³¹	pʰ u ʔ ³¹	i n c t	1 7 1 8	AXLT	PYH3	1	1.P.C 1.Y.V 1.H.c 1.3.T	1.6 3.0 1.1 1.0	0	88
10692	Maru	bloated, feel (of the stomach) (v.)	16	ta̱ŋ³⁵	ˀt a ŋ ³⁵	i n c t	1 7 4 8	AXLT	TAN2	5	5.T.C 5.A.V 5.N.c 5.2.T	1.6 3.0 1.1 1.0	0	88
